SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity_label
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,868,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,338,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,868,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,339,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,868,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,340,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,868,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,341,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,868,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,342,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,343,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,344,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,345,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,346,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,347,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,348,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,349,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,350,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,351,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,352,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,353,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,354,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,355,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,356,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,872,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,357,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,358,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,359,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,360,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,361,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,362,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,363,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,364,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,365,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,366,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,367,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,368,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,369,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,370,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,876,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,371,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,880,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,372,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,880,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,373,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,880,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,374,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,880,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,375,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,884,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,376,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,884,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,377,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,884,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,378,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,884,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,379,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,884,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,380,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,884,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,381,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,884,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,382,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,884,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,383,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,884,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,384,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,385,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,386,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,387,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,388,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,389,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,390,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,391,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,392,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,393,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,394,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,395,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,396,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,397,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,398,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,399,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,888,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,400,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,892,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,401,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,892,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,402,openat_root
