SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30587,5.0,"['.', '-auth.unix.gid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4173
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30587,5.0,"['.', '-auth.rpcsec.init']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4174
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30591,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4175
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30591,5.0,"['.', '-auth.rpcsec.context']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4176
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30591,5.0,"['.', '-stat']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4177
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30591,5.0,"['.', '-vlan']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4178
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30595,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4179
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30595,5.0,"['.', '-nfsfs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30599,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4181
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30599,5.0,"['.', '-ipconfig']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4182
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30599,5.0,"['.', '-dev_snmp6']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4183
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30599,5.0,"['.', '-netfilter']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4184
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30599,5.0,"['.', '-attr']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4185
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30599,5.0,"['.', '-apparmor']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4186
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30603,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4187
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30603,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30603,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4189
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30603,-13.0,"['.', '-..']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4190
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30603,6.0,"['.', '-..', '-..net']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4191
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30603,6.0,"['.', '-..', '-rpc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4192
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30607,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4193
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30607,6.0,"['.', '-..', '-auth.unix.ip']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4194
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30607,6.0,"['.', '-..', '-auth.unix.gid']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30607,6.0,"['.', '-..', '-auth.rpcsec.init']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30611,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4197
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30611,6.0,"['.', '-..', '-auth.rpcsec.context']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4198
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30615,6.0,"['.', '-..', '-stat']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4199
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30615,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4200
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30615,6.0,"['.', '-..', '-vlan']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4201
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30615,6.0,"['.', '-..', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4202
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30615,6.0,"['.', '-..', '-ipconfig']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4203
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30619,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4204
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30619,6.0,"['.', '-..', '-dev_snmp6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4205
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30619,6.0,"['.', '-..', '-netfilter']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4206
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30619,6.0,"['.', '-..', '-..attr']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4207
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30619,6.0,"['.', '-..', '-apparmor']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4208
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30623,6.0,"['.', '-..', '-....']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4209
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30623,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4210
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30623,5.0,"['.', '-....', '-....380']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4211
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30623,5.0,"['.', '-....', '-task']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4212
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30623,5.0,"['.', '-....', '-380']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4213
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30623,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4214
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30623,5.0,"['.', '-....', '-net']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4215
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30623,5.0,"['.', '-....', '-rpc']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30627,0.0,"['.', '-rpc']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4217
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30627,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30627,5.0,"['.', '-auth.unix.ip']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4219
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30627,0.0,"['.', '-auth.unix.ip']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4220
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30627,5.0,"['.', '-auth.unix.gid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4221
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30627,5.0,"['.', '-auth.rpcsec.init']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4222
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30631,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4223
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30631,5.0,"['.', '-auth.rpcsec.context']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4224
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30631,5.0,"['.', '-stat']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4225
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30631,5.0,"['.', '-vlan']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4226
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30635,5.0,"['.', '-nfsfs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4227
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30635,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4228
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30635,5.0,"['.', '-ipconfig']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4229
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30635,5.0,"['.', '-dev_snmp6']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4230
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30639,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4231
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30639,5.0,"['.', '-netfilter']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4232
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30639,5.0,"['.', '-attr']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4233
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30639,5.0,"['.', '-apparmor']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4234
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30643,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4235
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30643,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4236
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30643,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4237
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30643,-13.0,"['.', '-..']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4238
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30643,6.0,"['.', '-..', '-..net']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30643,6.0,"['.', '-..', '-rpc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4240
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30643,6.0,"['.', '-..', '-auth.unix.ip']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4241
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30647,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4242
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30647,6.0,"['.', '-..', '-auth.unix.gid']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4243
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30647,6.0,"['.', '-..', '-auth.rpcsec.init']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4244
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30647,6.0,"['.', '-..', '-auth.rpcsec.context']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4245
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30647,6.0,"['.', '-..', '-stat']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4246
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30651,6.0,"['.', '-..', '-vlan']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4247
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30651,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4248
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30651,6.0,"['.', '-..', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4249
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30651,6.0,"['.', '-..', '-ipconfig']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4250
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30655,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4251
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30655,6.0,"['.', '-..', '-dev_snmp6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4252
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30655,6.0,"['.', '-..', '-netfilter']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4253
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30655,6.0,"['.', '-..', '-..attr']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4254
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30655,6.0,"['.', '-..', '-apparmor']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4255
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30655,6.0,"['.', '-..', '-....']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4256
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30659,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4257
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30659,5.0,"['.', '-....', '-....381']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4258
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30659,5.0,"['.', '-....', '-task']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4259
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30659,5.0,"['.', '-....', '-381']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4260
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30659,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4261
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30663,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4262
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30663,5.0,"['.', '-....', '-net']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4263
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30663,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4264
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30663,5.0,"['.', '-....', '-rpc']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4265
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30663,0.0,"['.', '-rpc']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4266
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30663,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4267
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30663,5.0,"['.', '-auth.unix.ip']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4268
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30663,0.0,"['.', '-auth.unix.ip']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4269
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30667,5.0,"['.', '-auth.unix.gid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30667,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4271
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30667,5.0,"['.', '-auth.rpcsec.init']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4272
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30667,5.0,"['.', '-auth.rpcsec.context']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4273
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30667,5.0,"['.', '-stat']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4274
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30667,5.0,"['.', '-vlan']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4275
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30671,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4276
