SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,548130811904.0,"['tmp', 'other', 'common-session', 'pam_systemd.so']",548130811904,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",mmap_root,121,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,548130836480.0,"['tmp', 'other', 'common-session', 'pam_systemd.so']",548130836480,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",mmap_root,122,mmap_root_11
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",close_root,123,close_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,548134006784.0,"['tmp', 'other', 'common-session', 'ld.so.cache']",548134006784,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",mmap_root,125,mmap_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,548130234368.0,"['tmp', 'other', 'common-session', 'libpam_misc.so.0']",548130234368,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0']",mmap_root,127,mmap_root_15
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,548130308096.0,"['tmp', 'other', 'common-session', 'libpam_misc.so.0']",548130308096,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0']",mmap_root,128,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0']",close_root,129,close_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,548129533952.0,"['tmp', 'other', 'common-session', 'libm.so.6']",548129533952,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6']",mmap_root,131,mmap_root_15
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,548130226176.0,"['tmp', 'other', 'common-session', 'libm.so.6']",548130226176,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6']",mmap_root,132,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6']",close_root,133,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,756.0,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6']",munmap_root,134,munmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,756.0,548129456128.0,"['tmp', 'other', 'common-session', 'pam_chksshpwd.so']",548129456128,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",mmap_root,136,mmap_root_15
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,764.0,548129525760.0,"['tmp', 'other', 'common-session', 'pam_chksshpwd.so']",548129525760,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",mmap_root,137,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,764.0,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,138,close_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,764.0,0.0,"['tmp', 'other']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,139,close_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,764.0,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,140,close_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768.0,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,142,close_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768.0,7.0,['tmp'],7,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",socket_root,145,socket_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768.0,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,146,close_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768.0,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,147,close_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768.0,1.0,"['tmp', 'loginuid']",1,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",write_root,150,write_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,780.0,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,153,close_root_6
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,784.0,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,160,close_root_6
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,788.0,7.0,['tmp'],7,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",socket_root,163,socket_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,788.0,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,164,close_root_6
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,788.0,549562.0,['tmp'],549562,cron,[],clone_root,165,clone_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,788.0,0.0,['tmp'],0,cron,[],close_root,166,close_root_6
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,792.0,0.0,['tmp'],0,cron,[],close_root,167,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,792.0,0.0,[],0,cron,[],close_root,168,close_root_8
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,792.0,3.0,[],3,cron,[],socket_root,170,socket_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,792.0,-2.0,[],ENOENT(No such file or directory),cron,[],connect_root,171,connect_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,792.0,0.0,[],0,sh,[],execve_root,173,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,796.0,547754213376.0,['ld.so.cache'],547754213376,sh,[],mmap_root,175,mmap_root_21
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,796.0,0.0,[],0,sh,[],close_root,176,close_root_8
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,800.0,547754205184.0,['libc.so.6'],547754205184,sh,[],mmap_root,178,mmap_root_21
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,800.0,547752529920.0,['libc.so.6'],547752529920,sh,['libc.so.6'],mmap_root,179,mmap_root_23
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,800.0,547754020864.0,['libc.so.6'],547754020864,sh,['libc.so.6'],mmap_root,180,mmap_root_23
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,800.0,547754045440.0,['libc.so.6'],547754045440,sh,['libc.so.6'],mmap_root,181,mmap_root_23
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,804.0,0.0,[],0,sh,['libc.so.6'],close_root,182,close_root_8
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,804.0,0.0,[],0,sh,['libc.so.6'],munmap_root,183,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549562,804.0,549563.0,[],549563,sh,[],clone_root,184,clone_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,804.0,0.0,[],0,ps-service.sh,[],execve_root,185,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,804.0,548141203456.0,['ld.so.cache'],548141203456,ps-service.sh,[],mmap_root,187,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,804.0,0.0,[],0,ps-service.sh,[],close_root,188,close_root_8
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,804.0,548141195264.0,['libtinfo.so.6'],548141195264,ps-service.sh,[],mmap_root,190,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,804.0,548140793856.0,['libtinfo.so.6'],548140793856,ps-service.sh,['libtinfo.so.6'],mmap_root,191,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,804.0,548141027328.0,['libtinfo.so.6'],548141027328,ps-service.sh,['libtinfo.so.6'],mmap_root,192,mmap_root_29
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,808.0,0.0,[],0,ps-service.sh,['libtinfo.so.6'],close_root,193,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,816.0,548140711936.0,['libdl.so.2'],548140711936,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2']",mmap_root,195,mmap_root_29
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,816.0,548140785664.0,['libdl.so.2'],548140785664,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2']",mmap_root,196,mmap_root_29
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,816.0,0.0,[],0,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2']",close_root,197,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,816.0,548139184128.0,['libc.so.6'],548139184128,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2', 'libc.so.6']",mmap_root,199,mmap_root_32
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,816.0,548140675072.0,['libc.so.6'],548140675072,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2', 'libc.so.6']",mmap_root,200,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,816.0,548140699648.0,['libc.so.6'],548140699648,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2', 'libc.so.6']",mmap_root,201,mmap_root_32
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,816.0,0.0,[],0,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2', 'libc.so.6']",close_root,202,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,816.0,548141187072.0,[],548141187072,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2', 'libc.so.6']",mmap_root,203,mmap_root_35
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,816.0,0.0,[],0,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2', 'libc.so.6']",munmap_root,204,munmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,820.0,548136140800.0,['locale-archive'],548136140800,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2', 'libc.so.6']",mmap_root,207,mmap_root_35
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,820.0,0.0,[],0,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2', 'libc.so.6']",close_root,208,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,820.0,548141207552.0,['gconv-modules.cache'],548141207552,ps-service.sh,"['libtinfo.so.6', 'libdl.so.2', 'libc.so.6']",mmap_root,210,mmap_root_35
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549563,824.0,549564.0,[],549564,ps-service.sh,[],clone_root,212,clone_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,824.0,0.0,[],0,ps-service.sh,[],close_root,213,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,824.0,549565.0,[],549565,ps-service.sh,[],clone_root,214,clone_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,828.0,0.0,[],0,ps-service.sh,[],close_root,215,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,828.0,0.0,[],0,ps-service.sh,[],close_root,216,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,828.0,0.0,[],0,date,[],execve_root,217,execve_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,828.0,547643322368.0,['ld.so.cache'],547643322368,date,[],mmap_root,219,mmap_root_36
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,828.0,0.0,[],0,date,[],close_root,220,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,832.0,547643314176.0,['libc.so.6'],547643314176,date,[],mmap_root,222,mmap_root_39
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,832.0,547641638912.0,['libc.so.6'],547641638912,date,['libc.so.6'],mmap_root,223,mmap_root_40
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,832.0,547643129856.0,['libc.so.6'],547643129856,date,['libc.so.6'],mmap_root,224,mmap_root_40
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,832.0,547643154432.0,['libc.so.6'],547643154432,date,['libc.so.6'],mmap_root,225,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,832.0,0.0,[],0,date,['libc.so.6'],close_root,226,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,832.0,0.0,[],0,date,['libc.so.6'],munmap_root,227,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549565,832.0,547638595584.0,['locale-archive'],547638595584,date,['libc.so.6'],mmap_root,229,mmap_root_43
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,832.0,0.0,[],0,ps-service.sh,[],close_root,231,close_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,0.0,[],0,ps-service.sh,[],close_root,233,close_root_11
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,0.0,[],0,ps,[],execve_root,234,execve_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548172107776.0,['ld.so.cache'],548172107776,ps,[],mmap_root,236,mmap_root_44
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,0.0,[],0,ps,[],close_root,237,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548172099584.0,['libprocps.so.8'],548172099584,ps,[],mmap_root,239,mmap_root_44
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548171669504.0,['libprocps.so.8'],548171669504,ps,['libprocps.so.8'],mmap_root,240,mmap_root_46
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548171800576.0,['libprocps.so.8'],548171800576,ps,['libprocps.so.8'],mmap_root,241,mmap_root_46
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548171812864.0,['libprocps.so.8'],548171812864,ps,['libprocps.so.8'],mmap_root,242,mmap_root_46
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,0.0,[],0,ps,['libprocps.so.8'],close_root,243,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548171587584.0,['libdl.so.2'],548171587584,ps,"['libprocps.so.8', 'libdl.so.2']",mmap_root,245,mmap_root_49
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548171661312.0,['libdl.so.2'],548171661312,ps,"['libprocps.so.8', 'libdl.so.2']",mmap_root,246,mmap_root_46
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,0.0,[],0,ps,"['libprocps.so.8', 'libdl.so.2']",close_root,247,close_root_11
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548170059776.0,['libc.so.6'],548170059776,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6']",mmap_root,249,mmap_root_49
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548171550720.0,['libc.so.6'],548171550720,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6']",mmap_root,250,mmap_root_49
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,836.0,548171575296.0,['libc.so.6'],548171575296,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6']",mmap_root,251,mmap_root_46
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,840.0,0.0,[],0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6']",close_root,252,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,840.0,548169248768.0,['libsystemd.so.0'],548169248768,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0']",mmap_root,254,mmap_root_54
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,840.0,548170035200.0,['libsystemd.so.0'],548170035200,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0']",mmap_root,255,mmap_root_46
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,840.0,548170055680.0,['libsystemd.so.0'],548170055680,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0']",mmap_root,256,mmap_root_54
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,840.0,0.0,[],0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0']",close_root,257,close_root_12
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,840.0,548169150464.0,['librt.so.1'],548169150464,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1']",mmap_root,259,mmap_root_57
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,840.0,548169240576.0,['librt.so.1'],548169240576,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1']",mmap_root,260,mmap_root_46
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,840.0,0.0,[],0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1']",close_root,261,close_root_7
