SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28303.0,5.0,"['.', '-netfilter']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1091,openat_www-data_344
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28307.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1092,close_www-data_140
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28307.0,5.0,"['.', '-attr']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1093,openat_www-data_345
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28307.0,5.0,"['.', '-apparmor']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1094,openat_www-data_345
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28307.0,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1095,openat_www-data_346
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28307.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1096,close_www-data_141
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28307.0,-13.0,"['.', '-..']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1097,openat_www-data_346
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28307.0,6.0,"['.', '-..', '-..net']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1098,openat_www-data_347
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28311.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1099,close_www-data_141
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28311.0,6.0,"['.', '-..', '-rpc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1100,openat_www-data_347
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28311.0,6.0,"['.', '-..', '-auth.unix.ip']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1101,openat_www-data_348
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28315.0,6.0,"['.', '-..', '-auth.unix.gid']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1102,openat_www-data_348
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28315.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1103,close_www-data_142
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28315.0,6.0,"['.', '-..', '-auth.rpcsec.init']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1104,openat_www-data_349
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28315.0,6.0,"['.', '-..', '-auth.rpcsec.context']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1105,openat_www-data_349
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28315.0,6.0,"['.', '-..', '-stat']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1106,openat_www-data_350
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28319.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1107,close_www-data_142
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28319.0,6.0,"['.', '-..', '-vlan']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1108,openat_www-data_350
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28319.0,6.0,"['.', '-..', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1109,openat_www-data_351
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28319.0,6.0,"['.', '-..', '-ipconfig']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1110,openat_www-data_351
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28319.0,6.0,"['.', '-..', '-dev_snmp6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1111,openat_www-data_352
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28323.0,6.0,"['.', '-..', '-netfilter']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1112,openat_www-data_352
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28323.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1113,close_www-data_143
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28323.0,6.0,"['.', '-..', '-..attr']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1114,openat_www-data_353
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28323.0,6.0,"['.', '-..', '-apparmor']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1115,openat_www-data_353
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28327.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1116,close_www-data_143
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28327.0,6.0,"['.', '-..', '-....']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1117,openat_www-data_354
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28327.0,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1118,close_www-data_144
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1119,close_www-data_144
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,5.0,"['.', '-....', '-....18']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1120,openat_www-data_354
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,5.0,"['.', '-....', '-task']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1121,openat_www-data_355
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,5.0,"['.', '-....', '-18']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1122,openat_www-data_355
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1123,openat_www-data_356
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,5.0,"['.', '-....', '-net']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1124,openat_www-data_356
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,5.0,"['.', '-....', '-rpc']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1125,openat_www-data_357
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,0.0,"['.', '-rpc']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1126,close_www-data_145
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1127,close_www-data_145
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,5.0,"['.', '-auth.unix.ip']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1128,openat_www-data_357
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,0.0,"['.', '-auth.unix.ip']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1129,close_www-data_146
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28331.0,5.0,"['.', '-auth.unix.gid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1130,openat_www-data_358
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28335.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1131,close_www-data_146
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28335.0,5.0,"['.', '-auth.rpcsec.init']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1132,openat_www-data_358
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28335.0,5.0,"['.', '-auth.rpcsec.context']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1133,openat_www-data_359
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28339.0,5.0,"['.', '-stat']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1134,openat_www-data_359
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28339.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1135,close_www-data_147
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28339.0,5.0,"['.', '-vlan']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1136,openat_www-data_360
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28339.0,5.0,"['.', '-nfsfs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1137,openat_www-data_360
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28339.0,5.0,"['.', '-ipconfig']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1138,openat_www-data_361
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28343.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1139,close_www-data_147
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28343.0,5.0,"['.', '-dev_snmp6']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1140,openat_www-data_361
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28343.0,5.0,"['.', '-netfilter']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1141,openat_www-data_362
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28347.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1142,close_www-data_148
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28347.0,5.0,"['.', '-attr']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1143,openat_www-data_362
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28347.0,5.0,"['.', '-apparmor']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1144,openat_www-data_363
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28347.0,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1145,openat_www-data_363
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28347.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1146,close_www-data_148
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28351.0,-13.0,"['.', '-..']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1147,openat_www-data_364
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28351.0,6.0,"['.', '-..', '-..net']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1148,openat_www-data_364
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28351.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1149,close_www-data_149
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28351.0,6.0,"['.', '-..', '-rpc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1150,openat_www-data_365
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28351.0,6.0,"['.', '-..', '-auth.unix.ip']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1151,openat_www-data_365
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28351.0,6.0,"['.', '-..', '-auth.unix.gid']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1152,openat_www-data_366
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28355.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1153,close_www-data_149
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28355.0,6.0,"['.', '-..', '-auth.rpcsec.init']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1154,openat_www-data_366
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28355.0,6.0,"['.', '-..', '-auth.rpcsec.context']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1155,openat_www-data_367
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28355.0,6.0,"['.', '-..', '-stat']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1156,openat_www-data_367
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28359.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1157,close_www-data_150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28359.0,6.0,"['.', '-..', '-vlan']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1158,openat_www-data_368
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28359.0,6.0,"['.', '-..', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1159,openat_www-data_368
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28359.0,6.0,"['.', '-..', '-ipconfig']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1160,openat_www-data_369
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28359.0,6.0,"['.', '-..', '-dev_snmp6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1161,openat_www-data_369
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28363.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1162,close_www-data_150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28363.0,6.0,"['.', '-..', '-netfilter']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1163,openat_www-data_370
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28367.0,6.0,"['.', '-..', '-..attr']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1164,openat_www-data_370
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28367.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1165,close_www-data_151
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28367.0,6.0,"['.', '-..', '-apparmor']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1166,openat_www-data_371
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28367.0,6.0,"['.', '-..', '-....']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1167,openat_www-data_371
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28367.0,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1168,close_www-data_151
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28367.0,5.0,"['.', '-....', '-....19']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1169,openat_www-data_372
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28367.0,5.0,"['.', '-....', '-task']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1170,openat_www-data_372
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28367.0,5.0,"['.', '-....', '-19']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1171,openat_www-data_373
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28371.0,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1172,close_www-data_152
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28371.0,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1173,openat_www-data_373
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28371.0,5.0,"['.', '-....', '-net']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1174,openat_www-data_374
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28371.0,5.0,"['.', '-....', '-rpc']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1175,openat_www-data_374
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28371.0,0.0,"['.', '-rpc']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1176,close_www-data_152
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28371.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1177,close_www-data_153
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28371.0,5.0,"['.', '-auth.unix.ip']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1178,openat_www-data_375
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28371.0,0.0,"['.', '-auth.unix.ip']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1179,close_www-data_153
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28371.0,5.0,"['.', '-auth.unix.gid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1180,openat_www-data_375
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28375.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1181,close_www-data_154
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28375.0,5.0,"['.', '-auth.rpcsec.init']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1182,openat_www-data_376
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28375.0,5.0,"['.', '-auth.rpcsec.context']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1183,openat_www-data_376
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28375.0,5.0,"['.', '-stat']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1184,openat_www-data_377
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28379.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1185,close_www-data_154
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28383.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1186,close_www-data_155
