SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28975.0,6,openat_www-data,1960,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28975.0,6,openat_www-data,1961,openat_www-data_1394
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28979.0,6,openat_www-data,1962,openat_www-data_1395
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28979.0,0,close_www-data,1963,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28979.0,6,openat_www-data,1964,openat_www-data_1396
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28979.0,6,openat_www-data,1965,openat_www-data_1397
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28979.0,6,openat_www-data,1966,openat_www-data_1398
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28979.0,6,openat_www-data,1967,openat_www-data_1399
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28979.0,0,close_www-data,1968,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28979.0,5,openat_www-data,1969,openat_www-data_1400
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,0,close_www-data,1970,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,5,openat_www-data,1971,openat_www-data_1401
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,5,openat_www-data,1972,openat_www-data_1402
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,-13,openat_www-data,1973,openat_www-data_1403
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,5,openat_www-data,1974,openat_www-data_1405
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,5,openat_www-data,1975,openat_www-data_1406
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,0,close_www-data,1976,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,0,close_www-data,1977,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,5,openat_www-data,1978,openat_www-data_1407
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,0,close_www-data,1979,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28983.0,5,openat_www-data,1980,openat_www-data_1408
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28987.0,0,close_www-data,1981,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28987.0,5,openat_www-data,1982,openat_www-data_1409
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28987.0,5,openat_www-data,1983,openat_www-data_1410
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28987.0,5,openat_www-data,1984,openat_www-data_1411
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28987.0,5,openat_www-data,1985,openat_www-data_1412
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28987.0,5,openat_www-data,1986,openat_www-data_1413
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28991.0,0,close_www-data,1987,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28991.0,5,openat_www-data,1988,openat_www-data_1414
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28991.0,5,openat_www-data,1989,openat_www-data_1415
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28991.0,5,openat_www-data,1990,openat_www-data_1416
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28991.0,5,openat_www-data,1991,openat_www-data_1417
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28991.0,5,openat_www-data,1992,openat_www-data_1418
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28991.0,5,openat_www-data,1993,openat_www-data_1419
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28991.0,0,close_www-data,1994,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28995.0,0,close_www-data,1995,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28995.0,-13,openat_www-data,1996,openat_www-data_1420
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,6,openat_www-data,1997,openat_www-data_1422
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,0,close_www-data,1998,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,6,openat_www-data,1999,openat_www-data_1423
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,6,openat_www-data,2000,openat_www-data_1424
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,6,openat_www-data,2001,openat_www-data_1425
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,6,openat_www-data,2002,openat_www-data_1426
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,6,openat_www-data,2003,openat_www-data_1427
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,6,openat_www-data,2004,openat_www-data_1428
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,6,openat_www-data,2005,openat_www-data_1429
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28999.0,6,openat_www-data,2006,openat_www-data_1430
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29003.0,0,close_www-data,2007,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29003.0,6,openat_www-data,2008,openat_www-data_1431
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29003.0,6,openat_www-data,2009,openat_www-data_1432
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29003.0,6,openat_www-data,2010,openat_www-data_1433
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29003.0,6,openat_www-data,2011,openat_www-data_1434
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29003.0,6,openat_www-data,2012,openat_www-data_1435
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29003.0,6,openat_www-data,2013,openat_www-data_1436
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29003.0,0,close_www-data,2014,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29003.0,5,openat_www-data,2015,openat_www-data_1437
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29007.0,0,close_www-data,2016,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29007.0,5,openat_www-data,2017,openat_www-data_1438
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29007.0,5,openat_www-data,2018,openat_www-data_1439
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29007.0,-13,openat_www-data,2019,openat_www-data_1440
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29007.0,5,openat_www-data,2020,openat_www-data_1442
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,5,openat_www-data,2021,openat_www-data_1443
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,0,close_www-data,2022,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,0,close_www-data,2023,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,5,openat_www-data,2024,openat_www-data_1444
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,0,close_www-data,2025,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,5,openat_www-data,2026,openat_www-data_1445
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,5,openat_www-data,2027,openat_www-data_1446
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,5,openat_www-data,2028,openat_www-data_1447
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,5,openat_www-data,2029,openat_www-data_1448
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29011.0,5,openat_www-data,2030,openat_www-data_1449
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29015.0,0,close_www-data,2031,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29015.0,5,openat_www-data,2032,openat_www-data_1450
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29015.0,5,openat_www-data,2033,openat_www-data_1451
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29015.0,5,openat_www-data,2034,openat_www-data_1452
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29015.0,5,openat_www-data,2035,openat_www-data_1453
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,0,close_www-data,2036,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,5,openat_www-data,2037,openat_www-data_1454
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,5,openat_www-data,2038,openat_www-data_1455
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,5,openat_www-data,2039,openat_www-data_1456
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,0,close_www-data,2040,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,-13,openat_www-data,2041,openat_www-data_1457
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,6,openat_www-data,2042,openat_www-data_1459
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,6,openat_www-data,2043,openat_www-data_1460
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,6,openat_www-data,2044,openat_www-data_1461
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29019.0,6,openat_www-data,2045,openat_www-data_1462
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29023.0,6,openat_www-data,2046,openat_www-data_1463
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29023.0,0,close_www-data,2047,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29023.0,6,openat_www-data,2048,openat_www-data_1464
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29023.0,6,openat_www-data,2049,openat_www-data_1465
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29023.0,6,openat_www-data,2050,openat_www-data_1466
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29027.0,0,close_www-data,2051,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29027.0,6,openat_www-data,2052,openat_www-data_1467
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29027.0,6,openat_www-data,2053,openat_www-data_1468
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29027.0,6,openat_www-data,2054,openat_www-data_1469
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29027.0,6,openat_www-data,2055,openat_www-data_1470
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29027.0,6,openat_www-data,2056,openat_www-data_1471
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29027.0,6,openat_www-data,2057,openat_www-data_1472
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,0,close_www-data,2058,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,6,openat_www-data,2059,openat_www-data_1473
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,0,close_www-data,2060,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,5,openat_www-data,2061,openat_www-data_1474
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,5,openat_www-data,2062,openat_www-data_1475
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,5,openat_www-data,2063,openat_www-data_1476
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,-13,openat_www-data,2064,openat_www-data_1477
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,5,openat_www-data,2065,openat_www-data_1479
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,5,openat_www-data,2066,openat_www-data_1480
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,0,close_www-data,2067,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,0,close_www-data,2068,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,5,openat_www-data,2069,openat_www-data_1481
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,0,close_www-data,2070,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29031.0,5,openat_www-data,2071,openat_www-data_1482
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29035.0,0,close_www-data,2072,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29035.0,5,openat_www-data,2073,openat_www-data_1483
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29035.0,5,openat_www-data,2074,openat_www-data_1484
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29035.0,5,openat_www-data,2075,openat_www-data_1485
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29035.0,5,openat_www-data,2076,openat_www-data_1486
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29035.0,5,openat_www-data,2077,openat_www-data_1487
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29039.0,5,openat_www-data,2078,openat_www-data_1488
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29039.0,0,close_www-data,2079,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29039.0,5,openat_www-data,2080,openat_www-data_1489
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29039.0,5,openat_www-data,2081,openat_www-data_1490
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29039.0,5,openat_www-data,2082,openat_www-data_1491
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29039.0,5,openat_www-data,2083,openat_www-data_1492
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29043.0,0,close_www-data,2084,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29043.0,5,openat_www-data,2085,openat_www-data_1493
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29043.0,0,close_www-data,2086,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29043.0,-13,openat_www-data,2087,openat_www-data_1494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29043.0,6,openat_www-data,2088,openat_www-data_1496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29043.0,6,openat_www-data,2089,openat_www-data_1497
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29043.0,6,openat_www-data,2090,openat_www-data_1498
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29043.0,6,openat_www-data,2091,openat_www-data_1499
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29047.0,0,close_www-data,2092,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29047.0,6,openat_www-data,2093,openat_www-data_1500
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29047.0,6,openat_www-data,2094,openat_www-data_1501
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29047.0,6,openat_www-data,2095,openat_www-data_1502
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29047.0,6,openat_www-data,2096,openat_www-data_1503
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29047.0,6,openat_www-data,2097,openat_www-data_1504
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29047.0,6,openat_www-data,2098,openat_www-data_1505
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29051.0,0,close_www-data,2099,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29051.0,6,openat_www-data,2100,openat_www-data_1506
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29051.0,6,openat_www-data,2101,openat_www-data_1507
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29051.0,6,openat_www-data,2102,openat_www-data_1508
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29051.0,6,openat_www-data,2103,openat_www-data_1509
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29051.0,6,openat_www-data,2104,openat_www-data_1393
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29051.0,0,close_www-data,2105,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,5,openat_www-data,2106,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,0,close_www-data,2107,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,5,openat_www-data,2108,openat_www-data_1511
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,5,openat_www-data,2109,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,-13,openat_www-data,2110,openat_www-data_1514
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,5,openat_www-data,2111,openat_www-data_1516
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,5,openat_www-data,2112,openat_www-data_1517
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,0,close_www-data,2113,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,0,close_www-data,2114,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,5,openat_www-data,2115,openat_www-data_1518
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29055.0,0,close_www-data,2116,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29059.0,0,close_www-data,2117,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29059.0,5,openat_www-data,2118,openat_www-data_1519
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29059.0,5,openat_www-data,2119,openat_www-data_1520
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29059.0,5,openat_www-data,2120,openat_www-data_1521
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29059.0,5,openat_www-data,2121,openat_www-data_1522
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29059.0,5,openat_www-data,2122,openat_www-data_1523
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29059.0,5,openat_www-data,2123,openat_www-data_1524
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29063.0,5,openat_www-data,2124,openat_www-data_1525
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29063.0,0,close_www-data,2125,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29063.0,5,openat_www-data,2126,openat_www-data_1513
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29063.0,5,openat_www-data,2127,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29063.0,5,openat_www-data,2128,openat_www-data_1528
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29063.0,5,openat_www-data,2129,openat_www-data_1529
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29067.0,0,close_www-data,2130,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29067.0,5,openat_www-data,2131,openat_www-data_1530
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29067.0,0,close_www-data,2132,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29067.0,-13,openat_www-data,2133,openat_www-data_1531
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29067.0,6,openat_www-data,2134,openat_www-data_1533
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29067.0,6,openat_www-data,2135,openat_www-data_1534
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29067.0,6,openat_www-data,2136,openat_www-data_1535
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29067.0,6,openat_www-data,2137,openat_www-data_1536
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29071.0,0,close_www-data,2138,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29071.0,6,openat_www-data,2139,openat_www-data_1537
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29071.0,6,openat_www-data,2140,openat_www-data_1538
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29071.0,6,openat_www-data,2141,openat_www-data_1539
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29071.0,6,openat_www-data,2142,openat_www-data_1540
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29071.0,6,openat_www-data,2143,openat_www-data_1541
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29071.0,6,openat_www-data,2144,openat_www-data_1542
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29075.0,0,close_www-data,2145,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29075.0,6,openat_www-data,2146,openat_www-data_1543
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29075.0,6,openat_www-data,2147,openat_www-data_1544
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,6,openat_www-data,2148,openat_www-data_1545
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,0,close_www-data,2149,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,6,openat_www-data,2150,openat_www-data_1546
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,6,openat_www-data,2151,openat_www-data_1547
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,0,close_www-data,2152,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,5,openat_www-data,2153,openat_www-data_1548
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,5,openat_www-data,2154,openat_www-data_1549
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,5,openat_www-data,2155,openat_www-data_1550
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,-13,openat_www-data,2156,openat_www-data_1551
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,5,openat_www-data,2157,openat_www-data_1553
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,5,openat_www-data,2158,openat_www-data_1554
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,0,close_www-data,2159,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,0,close_www-data,2160,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,5,openat_www-data,2161,openat_www-data_1555
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,0,close_www-data,2162,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29079.0,5,openat_www-data,2163,openat_www-data_1556
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29083.0,0,close_www-data,2164,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29083.0,5,openat_www-data,2165,openat_www-data_1557
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29083.0,5,openat_www-data,2166,openat_www-data_1558
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29083.0,5,openat_www-data,2167,openat_www-data_1559
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29083.0,5,openat_www-data,2168,openat_www-data_1560
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29087.0,5,openat_www-data,2169,openat_www-data_1561
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29087.0,0,close_www-data,2170,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29087.0,5,openat_www-data,2171,openat_www-data_1562
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29087.0,5,openat_www-data,2172,openat_www-data_1563
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29087.0,5,openat_www-data,2173,openat_www-data_1564
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29091.0,0,close_www-data,2174,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29091.0,5,openat_www-data,2175,openat_www-data_1565
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29091.0,5,openat_www-data,2176,openat_www-data_1566
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29091.0,5,openat_www-data,2177,openat_www-data_1567
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29091.0,0,close_www-data,2178,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29091.0,-13,openat_www-data,2179,openat_www-data_1568
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,-13,openat_www-data,2180,openat_www-data_1570
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,6,openat_www-data,2181,openat_www-data_1572
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,0,close_www-data,2182,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,6,openat_www-data,2183,openat_www-data_1573
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,6,openat_www-data,2184,openat_www-data_1574
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,6,openat_www-data,2185,openat_www-data_1527
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,6,openat_www-data,2186,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,6,openat_www-data,2187,openat_www-data_1577
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,6,openat_www-data,2188,openat_www-data_1576
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29095.0,6,openat_www-data,2189,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29099.0,0,close_www-data,2190,close_www-data_0
